CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
202273,34,Company Invited,1,9,Salaried,Male,2,4,Basic,3,Married,4,0,1,0,0,Executive,17979,0
200073,32,Self Enquiry,1,6,Salaried,Male,3,3,Deluxe,4,Divorced,2,0,3,0,0,Manager,21220,0
200167,30,Self Enquiry,3,11,Salaried,Female,2,3,Standard,3,Divorced,3,0,4,1,1,Senior Manager,24419,0
204725,39,Self Enquiry,3,9,Small Business,Male,3,4,Standard,4,Unmarried,2,0,4,1,2,Senior Manager,26029,0
204219,37,Company Invited,1,31,Salaried,Female,3,4,Deluxe,4,Married,2,0,3,1,2,Manager,24352,0
202620,34,Self Enquiry,1,9,Salaried,Male,3,4,Basic,3,Single,2,0,3,0,2,Executive,21178,0
203015,27,Company Invited,1,7,Salaried,Female,4,6,Basic,3,Married,5,0,4,1,3,Executive,23042,0
201106,30,Self Enquiry,3,6,Salaried,Male,3,4,Deluxe,5,Married,2,0,4,1,1,Manager,24714,1
204541,53,Company Invited,1,32,Small Business,Female,3,5,Super Deluxe,3,Married,5,0,5,0,2,AVP,32504,0
203334,55,Company Invited,1,7,Salaried,Female,3,4,Standard,3,Married,2,0,5,1,2,Senior Manager,29180,0
200093,46,Company Invited,1,6,Small Business,Male,2,4,Standard,5,Divorced,3,1,2,1,1,Senior Manager,25673,0
204519,39,Company Invited,1,19,Salaried,Male,2,5,Deluxe,5,Married,4,0,5,1,1,Manager,24966,0
200112,54,Company Invited,2,32,Salaried,Female,1,2,Super Deluxe,3,Single,3,1,3,1,0,AVP,32328,0
201287,42,Self Enquiry,1,19,Small Business,Male,3,1,Deluxe,5,Married,6,0,4,1,0,Manager,20538,0
203583,33,Self Enquiry,1,12,Salaried,Female,3,2,Basic,3,Married,5,0,5,1,2,Executive,21990,0
201551,35,Self Enquiry,1,6,Small Business,Male,1,4,Basic,3,Single,2,0,4,1,0,Executive,17859,0
201284,39,Self Enquiry,1,16,Small Business,Male,3,3,Standard,3,Unmarried,1,0,3,1,0,Senior Manager,28464,0
203232,29,Self Enquiry,1,17,Salaried,Female,3,4,Deluxe,3,Unmarried,5,0,4,1,2,Manager,22338,0
202887,23,Company Invited,1,11,Large Business,Male,3,5,Basic,3,Unmarried,7,0,5,1,1,Executive,22572,1
200294,37,Company Invited,1,15,Small Business,Male,2,3,Basic,3,Divorced,2,1,2,0,0,Executive,17326,0
204606,33,Self Enquiry,1,10,Small Business,Female,4,4,Deluxe,5,Married,3,0,1,1,1,Manager,25403,0
204015,33,Self Enquiry,1,7,Salaried,Male,4,4,Basic,5,Unmarried,3,0,1,0,2,Executive,21634,0
204115,50,Company Invited,1,25,Salaried,Male,4,4,Deluxe,3,Married,3,1,1,0,1,Manager,25482,0
202067,42,Self Enquiry,1,6,Salaried,Female,2,4,Deluxe,3,Married,1,1,3,0,0,Manager,21062,0
204801,43,Company Invited,1,33,Small Business,Female,3,4,Standard,5,Married,5,1,3,0,1,Senior Manager,31869,0
201383,36,Company Invited,1,15,Salaried,Male,3,1,Basic,4,Married,2,0,5,1,0,Executive,17810,0
201350,27,Self Enquiry,3,8,Small Business,Female,2,1,Deluxe,3,Unmarried,1,0,1,0,1,Manager,21500,0
204288,29,Self Enquiry,3,16,Salaried,Male,4,4,Deluxe,3,Unmarried,3,0,3,1,2,Manager,23931,0
202690,34,Self Enquiry,1,12,Salaried,Female,4,5,Basic,3,Divorced,3,0,2,0,3,Executive,21589,0
203576,41,Self Enquiry,3,21,Salaried,Female,3,4,Deluxe,5,Married,3,0,3,0,2,Manager,23317,0
204866,32,Self Enquiry,3,20,Small Business,Male,4,5,Deluxe,5,Married,7,1,1,1,1,Manager,20980,1
201947,50,Company Invited,2,9,Small Business,Male,3,3,King,4,Married,2,0,1,1,2,VP,33200,0
201940,24,Company Invited,3,30,Small Business,Male,2,3,Basic,3,Married,1,0,4,1,1,Executive,17400,0
204511,43,Self Enquiry,1,7,Salaried,Female,3,5,Deluxe,3,Married,2,1,3,0,1,Manager,24740,0
201148,39,Self Enquiry,1,16,Small Business,Male,3,3,Deluxe,5,Married,3,0,5,1,2,Manager,20377,0
201740,55,Self Enquiry,1,6,Small Business,Male,2,3,King,5,Single,1,1,1,1,1,VP,34045,0
204849,33,Company Invited,1,10,Salaried,Fe Male,3,4,Basic,3,Unmarried,3,0,4,1,1,Executive,24887,1
203699,34,Self Enquiry,3,23,Salaried,Fe Male,4,4,Standard,5,Unmarried,4,1,5,0,1,Senior Manager,27242,1
204027,25,Self Enquiry,1,25,Salaried,Male,3,4,Basic,3,Married,2,0,4,0,1,Executive,21452,0
201613,30,Self Enquiry,1,24,Salaried,Female,3,3,Basic,3,Single,2,0,1,1,2,Executive,17632,0
204206,32,Company Invited,3,12,Small Business,Female,3,4,Basic,4,Married,3,0,3,0,1,Executive,21467,0
202757,34,Company Invited,1,12,Salaried,Female,4,4,Standard,4,Divorced,8,0,3,1,3,Senior Manager,30556,0
202191,50,Self Enquiry,1,30,Salaried,Male,3,3,Super Deluxe,3,Married,4,1,4,1,2,AVP,28973,0
200673,33,Self Enquiry,1,6,Salaried,Male,3,4,Basic,5,Single,4,1,4,0,0,Executive,17799,0
203264,36,Company Invited,3,18,Small Business,Male,3,4,Deluxe,3,Married,3,0,5,0,1,Manager,23646,0
202645,50,Company Invited,1,25,Salaried,Male,4,4,Deluxe,3,Married,3,1,2,0,2,Manager,25482,0
203648,49,Company Invited,3,14,Small Business,Female,4,4,Basic,3,Married,4,1,4,1,2,Executive,21333,1
203412,37,Company Invited,3,14,Small Business,Female,3,2,Deluxe,5,Divorced,4,0,1,1,1,Manager,23317,0
200143,30,Self Enquiry,1,24,Salaried,Female,3,3,Basic,3,Single,2,0,2,1,0,Executive,17632,0
203867,23,Self Enquiry,1,7,Salaried,Male,4,4,Basic,3,Unmarried,2,0,3,0,3,Executive,22053,0
